sample_name,organism,biomaterial_provider,testCol,biosample_accession,sra_accession,age,collected_by,cultivar,temp,tissue,treatment,description,geo_loc_name
CSV_T0,Acer Saccharum,"Scott Schlarbaum, University of Tennessee",testColumn,SAMN04958049,SRS1426040,seedling,"John Carlson, Penn State University",open pollinated seeds collected from campus tree at University of Missouri,ambient,various,various abiotic stressors,Sugar Maple - pooled seedling leaf RNAs from various stress treatments,not available
CSV_T1,Acer Saccharum,"Scott Schlarbaum, University of Tennessee",testColumn,SAMN04958049,SRS1426040,seedling,"John Carlson, Penn State University",open pollinated seeds collected from campus tree at University of Missouri,ambient,various,various abiotic stressors,Sugar Maple - pooled seedling leaf RNAs from various stress treatments,not available
CSV_T2,Acer Saccharum,"Scott Schlarbaum, University of Tennessee",testColumn,SAMN04958049,SRS1426040,seedling,"John Carlson, Penn State University",open pollinated seeds collected from campus tree at University of Missouri,ambient,various,various abiotic stressors,Sugar Maple - pooled seedling leaf RNAs from various stress treatments,not available
CSV_T3,Acer Saccharum,"Scott Schlarbaum, University of Tennessee",testColumn,SAMN04958049,SRS1426040,seedling,"John Carlson, Penn State University",open pollinated seeds collected from campus tree at University of Missouri,ambient,various,various abiotic stressors,Sugar Maple - pooled seedling leaf RNAs from various stress treatments,not available
CSV_T4,Acer Saccharum,"Scott Schlarbaum, University of Tennessee",testColumn,SAMN04958049,SRS1426040,seedling,"John Carlson, Penn State University",open pollinated seeds collected from campus tree at University of Missouri,ambient,various,various abiotic stressors,Sugar Maple - pooled seedling leaf RNAs from various stress treatments,not available
CSV_T5,Acer Saccharum,"Scott Schlarbaum, University of Tennessee",testColumn,SAMN04958049,SRS1426040,seedling,"John Carlson, Penn State University",open pollinated seeds collected from campus tree at University of Missouri,ambient,various,various abiotic stressors,Sugar Maple - pooled seedling leaf RNAs from various stress treatments,not available
CSV_T6,Acer Saccharum,"Scott Schlarbaum, University of Tennessee",testColumn,SAMN04958049,SRS1426040,seedling,"John Carlson, Penn State University",open pollinated seeds collected from campus tree at University of Missouri,ambient,various,various abiotic stressors,Sugar Maple - pooled seedling leaf RNAs from various stress treatments,not available
CSV_T7,Acer Saccharum,"Scott Schlarbaum, University of Tennessee",testColumn,SAMN04958049,SRS1426040,seedling,"John Carlson, Penn State University",open pollinated seeds collected from campus tree at University of Missouri,ambient,various,various abiotic stressors,Sugar Maple - pooled seedling leaf RNAs from various stress treatments,not available
CSV_T8,Acer Saccharum,"Scott Schlarbaum, University of Tennessee",testColumn,SAMN04958049,SRS1426040,seedling,"John Carlson, Penn State University",open pollinated seeds collected from campus tree at University of Missouri,ambient,various,various abiotic stressors,Sugar Maple - pooled seedling leaf RNAs from various stress treatments,not available
CSV_T9,Acer Saccharum,"Scott Schlarbaum, University of Tennessee",testColumn,SAMN04958049,SRS1426040,seedling,"John Carlson, Penn State University",open pollinated seeds collected from campus tree at University of Missouri,ambient,various,various abiotic stressors,Sugar Maple - pooled seedling leaf RNAs from various stress treatments,not available
